01/image.006840.jp2;1355.27;13.64;1580.73;250;65;2;1973;1;1;6840;C43;
01/image.006841.jp2;1143.33;113.06;1279.51;252.76;65;2;1973;1;1;6841;C43;
01/image.006842.jp2;1064.28;143.55;1165.29;245.56;65;2;1973;1;1;6842;C43;
01/image.006840.jp2;1345.27;428.82;1498.91;582.45;-1;-1;1973;2;1;6840;fietsroute;
01/image.006841.jp2;1153.88;360.27;1243.33;457.75;-1;-1;1973;2;1;6841;fietsroute;
01/image.006842.jp2;1075.85;322.73;1142.21;396.06;-1;-1;1973;2;1;6842;fietsroute;
01/image.006843.jp2;1113.59;4.35;1284.61;257.97;153;0;1974;1;1;6843;F4b;
01/image.006844.jp2;997.25;96.95;1100.32;249.14;153;0;1974;1;1;6844;F4b;
01/image.006845.jp2;945.96;138.13;1017.09;240.22;153;0;1974;1;1;6845;F4b;
05/image.006846.jp2;1084.6;425.56;1139.57;474.06;34;1;1975;1;5;6846;B15A;
05/image.006847.jp2;1209.94;442.9;1286.69;508.35;34;1;1975;1;5;6847;B15A;
05/image.006848.jp2;1484.46;484.11;1609.82;594.16;34;1;1975;1;5;6848;B15A;
05/image.006849.jp2;1368.15;354.08;1426.81;412.92;65;2;1976;1;5;6849;C43;
05/image.006850.jp2;1120.5;364.61;1154.24;398.26;65;2;1976;1;5;6850;C43;
05/image.006851.jp2;1205.03;360.41;1247.08;403.4;65;2;1976;1;5;6851;C43;
01/image.006852.jp2;1458.68;215.54;1611.27;353.78;34;1;1977;1;1;6852;B15A;
01/image.006853.jp2;1134.12;222.08;1209.12;289.38;34;1;1977;1;1;6853;B15A;
01/image.006854.jp2;1016.49;227.73;1066.49;271.96;34;1;1977;1;1;6854;B15A;
01/image.006855.jp2;1337.57;463.86;1596.93;548.73;147;0;1978;1;1;6855;F41;
01/image.006856.jp2;1111.15;363.17;1258.27;411.43;147;0;1978;1;1;6856;F41;
01/image.006857.jp2;1022;324.38;1124.31;356.12;147;0;1978;1;1;6857;F41;
07/image.006858.jp2;478.52;138.97;595.8;270.86;76;3;1979;1;7;6858;D1b;
07/image.006859.jp2;1361.03;111.83;1497.68;246.25;76;3;1979;1;7;6859;D1b;
07/image.006860.jp2;897.48;116.98;1028.71;251.2;76;3;1979;1;7;6860;D1b;
01/image.006861.jp2;1359.33;82.68;1594.97;241.87;102;0;1980;1;1;6861;F1;
01/image.006862.jp2;1108.39;156.59;1231.98;239.98;102;0;1980;1;1;6862;F1;
01/image.006863.jp2;1028.54;179.31;1112.58;237;102;0;1980;1;1;6863;F1;
05/image.006864.jp2;1100.06;274.27;1213.35;350.68;143;0;1981;1;5;6864;F3a_h;
05/image.006865.jp2;1181.64;254.55;1320.4;348.8;143;0;1981;1;5;6865;F3a_h;
05/image.006866.jp2;1368.77;213.07;1573.37;346.4;143;0;1981;1;5;6866;F3a_h;
01/image.006867.jp2;1466.76;218.75;1590.68;333.58;35;1;1982;1;1;6867;B17;
